头有点晕淋巴细胞比率45.84.参考值2040平均血红蛋白浓度305参考值310370发病时间原因	1
两天孩子手上腿上都出些泡.以为上火喝板蓝根.几天听说幼儿园小朋友手足口病.怀疑孩子是不是传染.不发烧.嘴上没有泡是不是手足口病	0
强直性脊柱炎热敷效果好患上强直性脊柱炎腰骶部常感到僵硬不舒活动不利	1
多长时间内会明显反应治疗方法	1
今年23岁感冒一段时间感觉应该快好了咳痰症状目前黄痰想问几下嗓子疼黄痰感冒	1
静止状态下跳动部位不定很频繁	1
婆婆6年前做恶性平滑肌肉瘤手术术后都很好前段时间病发已经还没留意留意已经病发很严重想知道平滑肌肉瘤	4
女儿五岁常常肚脐眼周围感觉疼痛毛病请问大夫象何原因引起治疗请给予答复盼谢谢	0
肝区隐痛转氨梅高20多个病史多年用过很多药效果不佳请问胆结石食疗调理	2
现在怀孕3月多点朋友约好发喜帖故约酒吧酒吧大概坐1小时酒吧放比较劲爆很大声音乐觉得很吵走请问宝宝听觉发育会影响	3
最近刚生小孩还哺乳期平时乳汁比较今天突然感觉乳房特别疼痛医院仔细检查一下医生说患上急性乳腺炎想问一下急性乳腺炎主要病因	2
哥哥癫痫已经一段时间去大医院治疗偶胡好像恢复很不错没有问医生癫痫以后需要注意	1
出现这种情况很害怕动不动小腹疼痛不知道解决过来咨询请问子宫内膜增生症治疗	3
乳腺结节纤维化发觉两年近期双乳乳腺双侧腋窝疼厉害后背有时疼帮看下钼靶仔细检查生完孩子第四天做当时已经下奶挤不出现在会不会厉害查钼靶能准一年乳头内陷拉出乳头还发硬会癌看一看乳头是不是厉害病情两天夜里总是梦到查出来乳腺癌医院住院恶性	4
"23岁以前身体状况良好 

此次病情

1常反胃吐酸水小三阳十八年

2呕吐时忍不住尿裤子 
   
3. 偶尔感觉透不过气会喘不上气 

"	3
拉绿色有时水样有时粘性便便一天四五次显示吃两次合生元高铁猪肝粉拉停用吃合生元益生菌拉不知道怎么回事吃东一有宝宝精神挺好 曾经治疗情况效果宝宝刚流涕咳嗽现象吃好以前拉肚子吃蒙脱石散基本好后来听说吃益生菌比较好吃好像没有效果	0
女性怀孕出现先兆流产症状一定重视起来休息养成好生活习惯之外还需要做及时就医进行保胎治疗有过流产史需要提前保胎	3
妈妈今年六十多岁现在仔细检查出重度宫颈炎好几下医生应当治疗	3
上个星期去医院堕胎今天身上很不舒服想泡澡究竟堕胎多长时间泡澡	3
肝癌治疗医药费钱	2
女28岁尿尿特别着急总是不适应请问解决尿频尿急方法	2
"大概34月主要打嗝肚子胀不想吃东西
"	1
小儿推拿治疗遗尿.脾胃不好是否光波治疗仪正负电极分别放在肚子腰上无副作用	0
本人下体特别痒内衣上总是黄黄的怎么回事请问怀孕92天胎儿会动	3
肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒治疗子宫内膜炎	3
前两天做胃镜时发现胃里有菌三级不知道说传染传给 	1
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问分娩过程中有止痛办法	3
一不小心再次发生意外发现自己怀孕想去做个药流您好做药流需要家属盖章	3
女25现在大宝都已经满8岁目前想计划要个二胎二胎生之后好处	3
今年21岁乳头一侧内陷呈火山口有时候去拉一下会出来不到一分钟还原真不知道内陷乳头好像有点糜烂都不成形一侧还好点乳头平着乳晕一点刺激会硬起来乳颈很短	3
宝宝45天昨天晚上睡好今天早上七点起来喝奶八点半已经睡午觉睡现在6点半还睡中间醒过来三四次喝奶马上睡正常没感冒 	0
一个多月睡一觉起来眼皮肿	1
3月23日因支气管哮喘住院治疗星期出院后4月14号支气管发炎引起哮喘打点滴至今	0
肠胃 血 全部正常.主肝 86肿瘤	4
4天吃消炎药抗菌类药物	1
现在才检查出来短暂姓说话不清晰说不出话流口水没感觉	4
黄体期会有点微黄色分泌物几天没有正常时间分泌物很少不痒	3
本人下体特别痒内衣上总是黄黄的怎么回事请问更年期月经不调症状	3
细菌性阴道炎晚上壳聚糖妇科抑菌凝胶白天一次克林霉素磷酸酯阴道乳膏下午上厕所时乳膏会流出点没炼化正常现象两个药	3
两天觉得身体不是特别舒服情况很久会咳嗽去很近医院查找资料之后这种情况正常请问鱼腥草可不可以治疗受凉感冒	1
本人下体特别痒内衣上总是黄黄的怎么回事请问测算排卵期	3
老公今年49岁去年已经感觉小便不利总是尿尿疼后来严重小便有血去医院仔细检查前列腺癌早期现在医院打点滴喝药救治想问一问前列腺癌早期救治意下如何用不着手术	4
病情描述感觉胃有点胀用手按压会有点疼曾经治疗情况效果无无无无无111想得到帮助详细情况	1
十一天预产期去做B超B超显示胎儿头位BPD98mm胎心搏动144脊柱连续股骨长7.0胎盘位于前置Ⅱ羊水深36mm想得到帮助顺生	3
最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问肺癌胸水	4
做腹腔镜手术以为做手术好现在肚子左右侧疼肠子摸硬肚脐右侧鼓做过检查B超CT肠镜血核磁没问题中医说血瘀吃三四个月	3
尿频半月余	2
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问内膜13多久之内会月经	3
请问幼儿双上斜肌麻痹双上转肌麻痹不同谢谢!	0
女35岁几天清洗内裤时总是发现上面很多豆腐渣样分泌物非常难闻平时觉得私处潮潮有点痒小腹不舒服请问妇科炎症食疗	3
预防工作神经胶质瘤生存中该做最近病头晕要死时不时眼花还头疼吃药都没效果吊瓶现在想知道胶质瘤术预防工作做求治疗方法	4
几天老板说精神不好影响上班状态其实不想晚上总是睡不着有时候感觉心慌慌不太舒服严重很担心影响身体工作请问小儿反复咳嗽止咳	0
医生你好现在情况样子儿子刚出生医院告说败血症第一次据说败血症不是很理解病严重程度新生儿败血症严重难度大不大小孩子	1
苏医生妈妈病人确诊全身性红斑今年半月出院发烧呼吸道感染引来医生建议出院时丧失大福康和百福乐效果很好目前为止呼吸系统感觉很好全身腰部都一段时间疼痛医生建议仍然动用6片强的松环磷酰胺三个月中间备感疼痛想请百忙之中拔出时间指导确诊真的不知晓做个好孩子谢谢	1
左肋处胀痛伴有一跳跳症状肿胀已有一年	1
"
白天小便大致正常晚上尿频去厕所尿不出总是滴几滴控制不住请问输尿管结石吃好"	2
我家小孩患手足口病治疗上周周围好几个小朋友家长带回家没留心前天有点发烫现在看见全身都小红点手上脸上屁股上都手掌脚掌面看见小水泡	0
患病已经2年想知道应该预防	1
微量元素	0
才诊断淋巴癌症晚期治疗最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问怎么回事医治	4
剖腹产星期带腹带曾经治疗情况效果剖腹产星期带腹带剖腹产星期带腹带	3
怀孕18还未做唐氏筛近期准备去做唐氏筛想进行咨询一下做唐氏筛查前能摄取食水	3
今年30岁体检医生说可能做详细妇科检查主要子宫请问子宫肌瘤引起不孕	3
今年4月份发觉吃晚饭不顺畅干呕现象身体消瘦贫血医生说中晚期化验仔细检查中分化腺癌浸染深基层胃周淋巴结转移214曾经治疗情况效果8月4号手术胃全摘除在乎帮助活多久	4
男今年39岁一段时间感觉身体很累去医院检查知道得病请问腰疼肾虚表现	2
最近外阴总觉得肿胀疼痛特别做爱感觉很痛不是运动用力大产生以前从来没有自我检查发现外阴红肿突出物很痛	4
最近总是肚子疼去过很多医院说疝气说淋巴堵塞请问痔疮治疗	2
前前后后一个月左右看过中西医有点咳嗽有点痰	1
父亲前一段时间换上帕金森病手抖个不停去医院仔细检查医生开药物服食感觉一点儿效果都没好治疗帕金森方法赶快告诉在乎帮助帕金森病应当治疗	1
怀孕3月胎儿生长发育异常做小产手术流产后脸上长斑流产后脸上长斑	3
男孩12岁上小学刚说嗓子疼察觉到咳嗽比较剧烈现在已经高烧不退请问小孩子扁桃体发炎难受治疗	0
白天6次夜间2次想问尿频怎么回事	2
我患癫痫差不多快六年一年前眼睛复视现象看东西眼睛都难受吃奥卡西平开普兰两种药物	1
经常性会再次出现头晕恶心症状有时候还感觉头重脚轻后来去医院仔细检查自愈性贫血症状不太懂怎么回事想理解几下自愈性贫血	1
小孩刚出生80天.体重刚出生重二斤.现在7斤半.头小.舌头老是顶上嘴唇.阴茎短小.没有治疗.症状是不是唐氏综合症表现	0
最近总是肚子疼去过很多医院说疝气说淋巴堵塞请问手术后伤口出少量血正常	2
宝宝晚上躺床上吃完奶后跃身爸爸玩爸爸重新调整趴姿势吐清理完后再换尿布吐一次晚上没再吐第三天早上坐沙发上完奶不到一分钟吐宝宝晚上爱踢被子大人睡着没及时盖好平时没什么 曾经救治情况效果最近都没这种状况在乎协助原因引发宝宝吐奶预防工作救治	0
孩子支气管肺炎住院星期出院两天后不好好第三天已经流清鼻水流两天第三天已经去医院看说咽喉炎药回去吃频繁再次出现特别早上天亮中午睡饱特别厉害情况会不会肺炎 	0
患乙肝50多年本来疾病天天吃药第次吃10几片吃十几年最经肝区疼出现一系列不正常症状今天去医院查说肝硬化中度中期请问肝硬化是不是等于癌症等于死亡本身乙肝50多年请问还能治好	1
女宝宝目前9岁一周孩子说耳朵痒疼察觉到发现耳屎脓状有点黄伴有低烧请问孩子中耳炎耳鸣治疗好	0
救治情况效果3年前仔细检查情况忘!在乎协助理解此病留意问题起因这种病观点....	0
我家孩子男宝宝2岁嗓子眼有点痛发现吞咽好像有点困难伴有低烧请问孩子扁桃体炎症低烧饮食注意	0
7年倦乏无力有时候气短曾经治疗情况效果服药病情基本稳定在乎帮助现在准备离婚怀上	1
孩子小睡不好觉工作有点累2013年1月份出现疲劳症状低血压5月份呼吸困难后背肌肉酸痛疲劳7月份体检肝功异常白细胞降低本市医院做心肝肺检查没什么大问题科室开药都吃肝功好转白细胞正常呼吸困难疲劳肌肉酸痛没有明显改善	1
换狼疮肾10年病情很稳定	1
习惯性便秘大便二到三天一次大便干结难排便要通开塞露有时用手扣才排出	1
叔叔纵隔肿瘤现在家里孩子不身边不敢下选择治疗您好下纵隔肿瘤疾病必选治疗在乎帮助肿瘤治疗	4
妈妈急性肾炎问题大	1
内痔便秘脱开后会造成不适情况后来才知道原来内痔请问治疗内痔常用方法	2
最近发现自己儿子有点不对劲别人小孩又哭又闹都特别安静还感觉反应迟钝去医院检查一下医生说小儿脑瘫想得到帮助小儿脑瘫患者饮食应该注意	0
右眼近视平时不戴眼镜最近一只正常一只别人看斜视发现眼睛外斜视一只眼睛外斜视治疗	0
"岁
医生您好妈妈已经上环形28年现在想取环月经还正常不正常情况很少大概7天左右干净现在身体很好更年期症状皮气不好经常头痛
请问妈妈可不可取环取环会不会身体更好一点希望尽快回复"	3
孩子两岁半时发烧39.3时抽疯当时检查CT骨髓都好没有脑膜炎微量元素正常隔一年后感冒发烧39.5后抽疯住院做三小时脑电监测说癫痫迹象孩子不发烧不会抽疯发烧39度才会抽分请问孩子这种情况癫痫	1
脑梗死高血压发病2015年7月说话不清楚右边肢体没有劲痛痛就诊淮北矿总院	1
孩子4岁经常注意力不集中学习不好去医院确诊多动症请问山东治疗多动症最好医院哪家	0
老公最近身体很不舒服不知晓浑身发烫有点高烧都会还越来越严重肝炎平时都不注意身体饮食还会经常喝啤酒现在越来越消瘦下去肝炎原因引起	1
最近段时间发现自己私处总是很痒还觉得很烫似乎火烧这种情况是不是炎症请问出现子宫内膜炎如何治比较好	3
后小孩锁骨伤到拍片第一天新来下班医生小孩半个脸下面大腿都照到没问小孩几岁还机子上站几分钟几分钟幅射照到会不会医生好大幅射剂量 曾经救治情况效果没2次当晚做2次全身CT中间3小时3月后拍片子片子没拍好委实不放心好了一共加起来伤害大在乎协助会不良影响拍片小孩机子上站几分钟幅射几分钟半个脸下面大腿都照到会不好去年做剂量加起来大	0
1岁个子163好多年没长高父亲168母亲156好想能长高据说推拿涌泉穴帮助长高具体做用尽一切办法去长高到170以上 曾经治疗情况效果无治疗在乎帮助医生帮帮小弟感激不尽	0
患者男55岁慢性肾衰竭肾移植手术完毕	2
一位老乡患直肠癌现在身体越来越差直肠癌晚期死前症状	4
盆腔炎输液治疗期间可不可以服用＂曲美＂会影响今后生育	3
15年7月14日脚肿青紫本市中心医院内	2
经常感到口干一天喝好杯水小便次数明显增多但经当地医院初步检查血糖指数正常可能引起需注意	1
请问妇科盆腔炎治疗女友不幸患盆腔炎输几天液可有点疼最近医让喝银黄颗粒有用马	2
近期月经不腿间再次出现斑块去医院仔细检查后查出来外阴白想问问外阴白斑症状	3
意外怀孕伤害比较小请问人流后多久做子宫肌瘤	3
输卵管积水肚子疼后来没养好患输卵管积水初期症状	3
男孩9岁上小学最近察觉到我家孩子越来越胖一顿吃好几碗饭运动不愿意请问孩子肥胖超重治疗好	0
身边有个朋友最近喊头疼有时候会抽风不想去医院检查请问森林脑炎后遗症	2
孩子6月换2阶段奶粉后出现拉肚子大便成蛋花状一天5次左右	0
我家孩子男宝宝6岁说嗓子疼察觉到伴有轻微咳嗽伴有低烧请问孩子出现扁桃体炎很疼理应如何治效果好	0
不知道怎么回事孩子最近总是不听话哭闹不休去医院检查没用请问宝宝肠系淋巴结发炎吃达喜	0
孕期您好怀上最晚周不能够做羊水穿刺是不是越晚胎儿 刺激越大唐氏筛查临界风险1310当时没做羊穿无创DNA昨天大排畸出胎儿双顶径5.36厘米头围20.61厘米腹围19.31厘米双肾结合0.4厘米心脏彩超还说左室淌出道切面似见回音连续中断约1.22mm医生说胎儿头偏小还说宝宝生下来可能会先天性心脏病去上级医院做羊穿现在244周担心宝宝影响太大您好必须做	3
"详细病情咨询目的连续服用两年短效口服避孕药上个月停药上次月经日期10月31日停服药后月经至今没停药期间使用避孕套避孕咨询目的想了解停服避孕药后会结经期产生影响
本次发病持续时间经期以前推迟一周
病史有过两次人流连续服用避孕药两年"	3
本人今年32岁内分泌总是失衡饮食方面都很注意不怎么排泄吃东西不少都堆积胃里涨得难受想找个时间去医院做个检查不知道时间段去比较好不知道检查需要多久检查几项问题	3
我家男宝今年3岁几天孩子耳朵有点疼察觉到耳屎很多很黄伴有头痛发烧请问孩子中耳炎耳朵疼痛诊治	0
浅表性胃炎四年现在不知才好	1
56骨折伴发脊髓损伤目前胳膊动手腕不能够动下半身双脚有点感觉捏疼痛感有时抽搐睡觉时比较明显大小便无感觉在乎帮助脊髓损伤临床表现都	1
喝多美滋奶粉总是便秘严重肛门撑出血最近换奶粉没见好转清问治疗调理方法 	1
流产后不怀孕怎么回事好	3
医生最近我家亲戚想要宝宝没成功最近女方去医院做仔细检查医院确诊现在输卵管堵塞性不育您好输卵管堵塞性不育治疗	3
肺腺癌患者2015年5月8日武汉同济医院手术治疗现在已经6月做5全身化疗后全身感觉好痛难受做ect说没有转移到底原因导致请问田大夫原因谢谢	4
月经不调不到时间有时一点儿有时没吃乌鸡白凤丸说月经期不能够吃情况吃现在做彩超一切正常上个月月事时哩哩啦啦星期才正常	3
今年53岁最近乳房胀胀痛痛摸起来好象硬块去医院仔细检查说乳腺增生吓死还以为乳腺癌医生乳腺癌综合防治方法	4
半年前做过体外碎石半月前腰部酸软上医院详细检查医生说肾上积水目前还不是需注意复检右肾积水量有否大变动本人学生党一枚不知查肾积水钱	1
医院仔细检查出宫颈糜烂中度做手术不想做说宫颈口白带有点发炎一盒完白带增加没异味不痒您好转好现象	3
专门耳洞地方费用不高耳洞到底需要钱	0
李医生好谢谢您留言父亲看很多医生没改善睡觉时不打鼾血压基本正常说脑供血不足存在这方面问题做吃点药谢谢第一次问题补充20071227225952谢谢专家意见问题父亲睡着后做很多梦醒来后会很疲惫方法消除梦多问题	1
1年外省做引导紧缩术吊带疼痛不能同房	3
脚趾疼有病那条腿比较细腿麻	1
父亲有时候觉得心跳突然无端加快以前还出现昏倒情况两个关系病	1
冬季本人总是脚凉整个脚都凉冰冰.请问调理	1
孩子最近总是哭闹不止不怎么吃饭请问小孩吃完奶吐好	0
知道毛病已经很久有时候会很难受别扭一会没事想治疗不知道咋办请问婴儿卵巢疝气	2
孩子刚出生不知道怎么回事身上总是有红点吐奶请问一个月宝宝黑眼圈	0
叔叔之前仔细检查出患糖尿病比较近去胰岛素再去仔细检查发觉没有效果糖尿病想知道糖尿病胰岛素	1
经常睡觉中呼吸不上来 突然醒过来缓一下好伴有咳嗽还咳嗽不上来	1
今天跑特别累回到家后大腿小腿都很疼腿迈不起来	1
羊角风方法治疗	1
特别好哥们最近检查出胆囊息肉经常会出现呕吐右上腹痛消化不良不同现象很难受胆囊息肉病症到底一种疾病	2
二姨高血压好几年平时都药物压制血压饮食上干扰想问几下平时高血压应当吃些水果	1
患者男42岁2012年1月17日傍晚发病大汗 呕吐急送当地医院检查说心梗马上救护车送往中山医院手术	2
两天觉得身体不是特别舒服情况很久会咳嗽去很近医院查找资料之后这种情况正常请问三个月宝宝喉咙痰	1
最近23天	2
女今年57岁出现吃东西吞咽困难吃还呕吐请问食道癌	4
本人下体特别痒内衣上总是黄黄的怎么回事请问备孕中做精油护理身体影响	3
今天B超仔细检查肝囊肿说进一步诊断睡眠不好肚子有气曾经治疗情况效果无	1
现在怀上国内医生说千万千万不能够生国外医生却道能生国内剖腹剖腹产15月需要注意	3
27岁女男人最近同房时发觉下面血迹白带最近以往不少请问宫颈炎会影响怀孕	3
"患者女2周岁医院检查确诊癫痫病
刚第一次发病去年3月份嘴唇发乌脸色发青做脑电图监测尖波"	1
肺癌晚期患者听说生物疗法请问生物疗法治疗肺癌有用吗	4
刚没察觉到感觉阴道痒不太好闻倒现在那块都有点红特别难过养延天韵胶囊治疗阴道炎有用吗	3
三前做pci术高血压病史慢支肾功能不全应头晕干呕住院查出来腹部夹层现在治疗费要	2
不定点腹痛再次出现大多数再次出现肚脐附近上腹部这种痛感觉闷闷不加理会几个小时以后会慢慢移右下腹医生说急性盲肠炎好担心在乎帮助急性盲肠炎吃药	2
我家孩子六个多月还吃母乳最近感冒不敢吃药母亲吃药后会母乳传给孩子	3
10两年前同桌口臭感染年试方法治疗传染性口臭	1
以前胃痛后背痛偶尔恶心有时半夜里痛不能够入眠治疗	1
医生之前受过伤导致癫痫以前都一年发作一次周不停发作基本上一天小发作一次想问下癫痫病情况下会发作	1
最近感觉私处有点痒好像颜色都不太有点发白去医院检查说外阴白斑请问如何治外阴白斑效果才会更好	3
吃药没有效果	1
不正常农历初一现在经期还没完并不多血色不正常豆腐渣样下体很痒脸上长痘痘去年医生说附件炎吃许多次中药没吃想知道药吃效果现在有交男朋友以后想生孩子您好不去医院救治办法	3
您好.医生.一位30岁男青年.昨天突然之间倒晕.大约13分钟时间.去医院做过CT心电图.心电图没什么.电脑CT做说窦性心律不齐.您好医生治疗预防工作	1
舅妈之前感觉身体不好刚刚开始便秘特别厉害已经好几天大便不出来再就是现在大便带血情况后来不得不去做仔细检查仔细检查出是直肠癌直肠癌彻底治好	4
会引起宫外孕原因造成	1
今年35岁前段时间身体不舒服去医院仔细检查出得胆囊炎最近发觉一家做鱼不错店想问几下胆囊炎喝鱼汤	2
后去复检现在2疗程昨天晚上应当上药上药之前老公同房避孕套同房后上药这是救治2盒药2粒收工同房会不会影响救治情况	3
体质不行总是会凉点会感冒前些天往常感冒还流鼻涕还出现流鼻血问题之前没有没有上火赶紧去看发现鼻咽癌	4
人平时没什么朋友特别爱吃东西平常总是人去吃好吃最近感情受挫出现暴饮暴食情况前天突然感觉头疼厉害还晕倒口吐白沫检查说癫痫	1
孩子最近总是哭闹不止不怎么吃饭请问儿童吃维生素会提前发育	0
拉肚子天吃止泻药都没效果今天去看医生开点滴过后几小时拉肚子临走时医生嘱咐一定注意失水失水症状	1
主要症状胸膜转移胸肋骨疼痛背部肿块大包发病时间2007年10月化验检查胸腺转移	4
妊高症宝宝27周20170418降生22天510已经眼底检查62天619示早产儿视网膜病变双目2区2期左眼前plus69天626使用双目玻璃体腔麻醉术85天712眼底检查示早产儿视网膜病变右眼2区3期左眼2区2期右眼鼻侧再次出现明显彭鼓状况转院宝宝鼻导管配合呼息可能一路上劳顿转医院后上呼吸机您好呼吸机时不能够宝宝眼部手术宝宝脱机是不是会耽搁治疗几天过去家长急切不知晓跪求医生谅解家长急切心情帮帮电话18669913999	0
宝宝今年5岁当作掌上明珠宠着一有风吹草动全家一同领着忧心最近老很长时间不见踪影好委实人忧心在乎协助孩子不见踪影好	0
邻居家小孩几天都有点拉肚子去医院看查出来幽门螺杆菌感染开好些药吃儿子关系很好吃住都经常一起现在很怕儿子病期望获得帮助幽门螺杆菌感染症状	1
80天宝宝头型没睡好鼓包很明显不用用书垫底下学会爬包下去图三最明显	0
月经异常还痛经怀疑患有肿瘤做检查子宫后位约4.94.43.9内膜壁厚0.9回声增强分布欠均匀右卵巢2.91.7内见多个无回声左附件见4.03.1高回声内回声欠均匀边界尚清晰	4
49岁医生查是胸膜炎治疗	1
老婆怀孕1多月现在准备出行能否坐飞机	3
患者男32岁1年余前无明显诱因再次出现左大腿外侧肿物约蛋黄大小伴发压痛自觉肿物行长迅速未在乎未做治疗近来觉着大腿麻木感2010年7月26日于肿瘤医院复诊诊断为腺泡状软组织肉瘤瘤体约15106双肺易发大小不等结节影以下肺明显右侧最大直径约0.6cm双腋下散小点状结节部位无异常	4
医生不知晓怀孕爬山会不会容易小产大运动量会不会影响胎儿生长发育	3
男宝刚满4月说话时觉得嗓子疼察觉到说话声音有点沙哑有点发烧没精神请问发生小孩扁桃体发炎可能会发生临床症状	0
做核磁确诊右侧基底节区腔隙性脑梗塞两侧筛窦炎症应当头疼一会好一阵一阵治疗	2
刚咬住出一点血	1
8月31日晚上后脑摔一下当时感觉瞬间懵站不起来现在头特别疼还晕有时候想吐想知道是不是轻微脑震荡后遗症应当治疗	2
阿姨前段时间做脑血管畸形手术手术挺成功最近在家调理昨天突然全身抽动还口吐白沫家人赶紧送去医院术后癫痫想您好一下医生脑血管畸形术后癫痫缓解	2
我患宫颈肥大3年伴发月经漓淋不断现象每次月经量较大平时白带色黄宫颈炎偶有腰酸不适现在喝药事很苦恼在乎协助宫颈肥大方法	3
仔细检查HBVDNA3.910E3今天仔细检查却正常现在担心病情会恶化乙肝进行治疗	1
现在怀上已经三个月想去做人流您好医生做人流最迟天	3
今年67岁前段时间去健康检查竟然查出来患皮肤癌发觉身体上长奇奇怪怪斑点现在备感非常难过老年皮肤癌应当治疗	4
每次感冒会吐痰好多平时少	1
孩子刚出生不知道怎么回事身上总是有红点吐奶请问尿布皮炎吃药	0
孩子8月双胎老大不太会翻身老二翻身过去翻不回来请问情况是不是不太正常想得到帮助请问我家孩子这种早产儿8月还不会翻身属于正常	0
最近不知道怎么回事总是感觉心脏不舒服经常吃药控制效果不明显去医院检查吃药请问血动脉栓塞缓解方式	1
宝宝最近咳嗽咳痰先干咳少量粘液性痰后转为粘液脓性痰量增多咳嗽加剧偶可痰中带血请支招	1
癫痫大发作之后一侧太阳穴疼歇息两天恢复正常现在吃东西一侧太阳穴疼不吃不疼已经半个月以前大发作一侧头疼没吃东西疼半个月情况	1
川崎病以前没理解相对来说不是很陌生最近同事聊天说病亲戚这种病检验川崎病z值估算	1
几天老板说精神不好影响上班状态其实不想晚上总是睡不着有时候感觉心慌慌不太舒服严重很担心影响身体工作请问孩子发烧快速降温	0
最近老感觉底下有股难闻墨汁味小便不因素病因病史没有	1
月经日期都很准我用测试纸试几下体现没怀上质疑是不是宫外孕据说宫外孕腹痛痛经症状应该	3
卵巢癌晚期蔓延包快以后治疗	4
最近一周我家孩子70天晚上两点之前看着睡得挺想放下醒两点之后搂才能睡3.4小时这是怎么回事	0
经期紊乱月经周期有时二三十天有时四五十天有时六十多天想咨询一下内分泌失调影响	3
肺大疱治怎么回事治疗请详细告诉谢谢肺大疱治怎么回事	1
造影看出输卵管堵塞	3
本人下体特别痒内衣上总是黄黄的怎么回事请问吃中药子宫内膜息肉消失	3
请问腹腔镜治疗输卵管堵塞效果好使输卵管畅通多长时间费用要花手术有没有危险	3
朋友今年18岁原先有过12直肠胃病2年今天不知道吃总是吐酸水胃难受体温正常吃晚饭喝水都吐时间昨天已经持继到今天下午直肠胃病治疗	1
胃胀两年前已经涨没不舒服也乎没有胃痛最近胃胀感觉很撑样子太饿想吐感觉	1
5月份复查一次 7月份复查一次 都tppa阳性rpr阴性	2
两天很使劲打头听说后果很严重可能会颅内出血不知道很有没有可能性	2
月经不是很准时每次例假i小腹都疼特别厉害	3
药物擦洗口服药之后好些不痒白色鳞片消失正常性生活一个月之后药停都过去一年右阴唇没长出您好一年过去右阴唇没长出您好这种情况还需要再去医院复诊右阴唇还彻底恢复以前现在能要孩子平常生活应当留意些辣东西吃	3
小孩三岁脸夹长颗粒用手搞破渗血后后做一次激光没好脸上慢慢长很多小粒粒眼头一小块点有时会痒刚起因发疼皮肤点红盼急回复跪谢	1
老公今年已经三十六岁前阵子确诊出甲状腺癌第一次听见病不知道如何是好成天忧心毕竟癌想进行咨询一下医生甲状腺癌治疗	4
平时不吃饭时偶尔会胃痛不太多再次发生吃晚饭胃很痛痛很久很久难以忍受	1
最近胸口总是出现胸痛胸闷情况医院检查说呼吸道疾病吃药不怎么管用最近 咳嗽加重请问吃药缓解感冒乏力盗汗鼻塞	1
性别女年龄28岁健康进行咨询叙述胃疼严重输液氨曲南几天发觉怀上孩子大干扰 	1
爸爸刚刚诊断早期肺癌担心早期肺癌治疗	4
白带粘稠味道上海福利和平妇幼保健院	3
我家宝宝今年外面玩突然再次发生抽动后来去医院仔细检查诊断癫痫医生说喝药最少要三到五年时间家里都没这种病人您好癫痫患者救治好是不是永久不再犯	1
"过节几天没吃药再一去医院150100大夫说药根本不能停算了一下平均每天8元吃缓释片早晚都吃有点承受不住
提问1  听病人说漫漫漫漫减量最后完全停掉可行
提问2  提供经济有效每天只吃一次药物 每天不要超过5元"	1
孩子上一年级以来上课注意力不集中不能独立完成作业顽皮不听话化验检查没有曾经治疗情况效果没有想得到帮助是否患多动症	0
姥爷患肺癌最近拉肚子已经持继几天时间好像姥爷这种情况应当吃些食物方才有效调养一点儿姥爷吃独角莲没理解化疗请专家给与有效建议	4
本人最近不知道怎么回事总是心慌气短不想去医院检查不想吃药请问偶尔心脏跳动很快原因	2
"患者性别   姐生小孩后八个月小孩断奶道理过后应该没有奶水已经三年现在乳汁还伴有轻微胀痛说是不是一种病
 平时应该去处理"	3
最近一段时间总是觉得小腹很疼腰很酸私处总是很不舒服瘙痒烧灼尤其下午真的太难受请问输卵管积水治疗好谱	3
今年44岁女之前楼梯上摔下来现在经常头痛烦躁容易发脾气请问脑外伤后遗症病因	2
女女今年40岁腰疼半年特别特别疼头发掉一年掉新发长出生长很慢请问想知道腰肌劳损发病原因	2
三年前刚结婚没多长时间怀孕怀孕都很小心后来出现腹痛情况少量出血没多长时间流产第二年怀孕比上一次更小心仔细最后流产	3
工作原因两条腿上血管越来越明显特别难受都不敢穿裙子请问主动脉夹层复发概率多大	2
末次月经10月19号停经45天去医院检查发现腹股沟直疝很想要孩子	2
患淋巴癌疾病治疗比较好67岁患者非常想要知晓患淋巴癌疾病治疗比较好讲解理解患淋巴癌疾病治疗比较好	4
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问类分泌不调症状	3
请问抗乙肝病毒药药胶囊前列康服食	1
男26岁前几天公司健康体检查出肾结石年轻病简直不敢相信做肾结石手术后会性功能产生影响	2
爸爸岁数大最近发现精神不太好爱忘记事情头昏说说有时候走走会晕眩感觉家人很担心请问面肌痉挛治好	2
我家孩子前些日子患上肺炎输半个月液后拍片看重星期过去咳有痰请问小儿咳嗽一个多月去调理	0
逐渐长大是不是病变好害怕会病变发病时间四五年化验检查没有	4
大概已经三四天阴道瘙痒有过性交排尿时觉着不舒服有时候还感觉尿频怎么回事	3
一名偏瘫患者肢体想知道情况康复方法	2
本人下体特别痒内衣上总是黄黄的怎么回事请问早孕试纸5分钟后无效	3
